Id,SalePrice
2446,121513.9173397623
2447,211957.15042082604
2448,133288.6801532958
2449,113864.7283517928
2450,150491.42365253187
2451,126465.69778635827
2452,226117.54666574544
2453,98857.30020829225
2454,120649.83898842843
2455,106822.99825181263
2456,136011.9338446062
2457,120978.7260822161
2458,108581.8829669151
2459,106259.77791900505
2460,135442.89691051474
2461,118879.84327667241
2462,129740.69884642349
2463,117551.09779697843
2464,144307.41423354947
2465,138231.40666743144
2466,118221.45835288367
2467,164496.82134542888
2468,84287.67275047423
2469,85347.92926143372
2470,180903.72438235878
2471,223461.81209736914
2472,171082.01598227586
2473,117890.88399765553
2474,99988.05571515101
2475,232208.75215611176
2476,114485.57978613666
2477,130391.5312121918
2478,159501.25869030936
2479,112598.57600488709
2480,137699.30547294454
2481,121845.86278666338
2482,135355.7900489454
2483,120959.79193134299
2484,124834.11510908959
2485,125796.92107906964
2486,154054.8164039615
2487,173049.0829109382
2488,164463.15334034854
2489,152846.21387244816
2490,150702.7437012331
2491,90135.65922271376
2492,177860.90011327824
2493,143719.87159597588
2494,167135.62976050779
2495,105571.34040320161
2496,222604.22104037594
2497,145243.14981427143
2498,114501.63943385267
2499,93032.51684621301
2500,128083.82124007391
2501,132506.81640763252
2502,142516.43770551198
2503,108870.44965711584
2504,191852.4145806058
2505,217453.1708901029
2506,251293.01688554714
2507,288562.919938486
2508,249204.6846093424
2509,222693.6204044055
2510,235087.04268004443
2511,188035.61217116937
2512,214144.46253843384
2513,219540.6707529061
2514,236411.34546026972
2515,149514.15005694164
2516,161571.00673406347
2517,127885.53117978435
2518,141996.56978084278
2519,224982.51854533784
2520,203305.60558324118
2521,192967.19403709384
2522,217958.66495034043
2523,136741.6925634689
2524,137711.88041480098
2525,143159.09154500996
2526,140040.79971871333
2527,108916.26069203805
2528,133985.46819982847
2529,133506.86017061435
2530,111727.95279809799
2531,230139.86840078887
2532,229875.75293909552
2533,196440.06935817903
2534,241967.27291957065
2535,306431.9133391601
2536,233342.8006601402
2537,213171.5457125804
2538,187900.42690946098
2539,189797.56450845467
2540,172642.81873459788
2541,184132.67778208
2542,155551.2312340791
2543,129516.06361496374
2544,133784.53870837
2545,140176.6889908373
2546,151056.14844857506
2547,137959.0291010693
2548,143349.59435210683
2549,159262.10211514024
2550,330058.59871838766
2551,138167.151597461
2552,115202.08583442713
2553,85738.14900844022
2554,117000.29910339428
2555,104867.6603266718
2556,107399.4954725171
2557,117016.33589982393
2558,147172.7295687671
2559,125528.5814212786
2560,123126.28805346087
2561,155969.77961734094
2562,119406.03944064846
2563,143521.06667973334
2564,165994.92567211008
2565,125227.56703654182
2566,140665.71381045892
2567,132334.63794701622
2568,179850.53982538581
2569,182285.08777013206
2570,120374.95151843369
2571,162908.46214978668
2572,182972.17522596082
2573,195960.9721315744
2574,302307.7902709287
2575,126244.20789365027
2576,137023.60326489183
2577,150264.78681087462
2578,98361.33167143879
2579,75394.18289885184
2580,138442.35393497118
2581,132949.73196222502
2582,114960.32742755642
2583,264552.73803454224
2584,163488.7933273924
2585,175978.81206381856
2586,212731.03068413783
2587,204202.95186488013
2588,146385.77129659973
2589,144646.67343423373
2590,221156.3798311901
2591,211063.80842788416
2592,226289.11693103722
2593,263914.88971851143
2594,187650.9085555687
2595,204767.29052341686
2596,319794.7124496533
2597,178245.522046392
2598,273772.4546949243
2599,303788.17334861594
2600,134336.02151821347
2601,130326.88799017681
2602,84928.76381803483
2603,88033.4467375511
2604,86262.93151658424
2605,82340.38722719258
2606,143917.2655859001
2607,175856.6287719475
2608,198459.91748012026
2609,163138.2568908018
2610,119236.58348235842
2611,133628.04712431287
2612,154638.1339153407
2613,129537.12932118677
2614,117665.84279745554
2615,151938.18271413274
2616,137210.0435769604
2617,168867.23903594
2618,179131.58393891048
2619,193039.23924736594
2620,186323.8554232111
2621,184188.11478524932
2622,185389.31368114357
2623,251630.54527740963
2624,267578.4714920908
2625,318416.36614594347
2626,161250.43122551928
2627,183918.65311934034
2628,423519.56512741756
2629,481895.7026255203
2630,333492.8182053153
2631,450081.18346704
2632,407650.81125384313
2633,313450.1617067348
2634,408159.1356655763
2635,148758.55210409852
2636,196703.39770485603
2637,173800.33976599615
2638,255418.04776521362
2639,181707.2687023713
2640,153441.6826681483
2641,107325.30070478936
2642,179849.43173270204
2643,112140.45618103846
2644,139285.8070638497
2645,100875.00258887185
2646,96586.65509474705
2647,99557.79444401554
2648,138782.85364002336
2649,142379.91245402093
2650,155825.04305570433
2651,150737.22465264163
2652,436982.2817017556
2653,253859.7138028489
2654,249547.11122446656
2655,354842.95382589434
2656,311231.81908855936
2657,334865.80461739574
2658,278578.7125712496
2659,297350.5564980067
2660,319268.3216199508
2661,323974.1258310466
2662,348669.6035207263
2663,278164.95560272125
2664,273961.95575273724
2665,311855.9917499071
2666,276056.87557151384
2667,168895.4021960921
2668,182932.04276216993
2669,170453.19520156374
2670,288771.30537734536
2671,185031.3929940009
2672,189104.9422655365
2673,200966.1400126678
2674,197785.3050817314
2675,173822.0845420085
2676,189613.8972963955
2677,189268.3873111565
2678,268112.66316488263
2679,283498.8468410293
2680,278577.7234335955
2681,414614.76355048735
2682,331377.36421435646
2683,517866.20831120264
2684,303299.78429512435
2685,346043.0160926028
2686,253870.62066571927
2687,334098.366069659
2688,229977.87859757533
2689,211383.4396018122
2690,430016.05711526354
2691,180118.73753495645
2692,123615.16545856297
2693,196664.8552275698
2694,121385.37485654526
2695,193301.53946312185
2696,188580.2211225331
2697,186520.1261418186
2698,198058.53897961156
2699,180696.56751251788
2700,165757.21424650858
2701,158556.07225147152
2702,117137.00722619494
2703,132438.10386473284
2704,145578.06135183084
2705,127794.15389684228
2706,122415.39532114429
2707,123484.88173072365
2708,138105.82654689424
2709,115309.25650606173
2710,127388.55994362941
2711,271391.7415537477
2712,363758.09926304943
2713,177595.74449828293
2714,147121.89463700674
2715,167183.56861945658
2716,167482.3774312444
2717,171623.84293499796
2718,237858.54462083417
2719,162154.98508437804
2720,147754.91189886114
2721,146024.8445661945
2722,149734.3137462592
2723,145040.26584694936
2724,130159.80808771319
2725,138389.08450066773
2726,146304.20426788466
2727,161628.22343560707
2728,166229.77441597098
2729,152511.37116157106
2730,147201.6668882408
2731,114644.42451792663
2732,119025.89455870871
2733,163176.5802471397
